text,model_summary,descriptions,original_label
"The now famous photo was taken during a speech in the capital, Bangui, and has been tweeted more than 100,000 times. Tweeters have been making thousands of imaginary rap lyrics, known as bars, under the hashtag #PopeBars. The Pope was in the CAR as part of a three-nation tour to Africa which also took him to Kenya and Uganda. The visit was Pope Francis' first to the continent and he spent six days in the three countries where he was greeted by thousands of the faithful. In Bangui he also addressed Muslim worshippers in a mosque where he said that ""Christians and Muslims are brothers and sisters"". The country has experienced after nearly three years of violence between Christians and Muslims. After the Pope left the CAR for Rome, Twitter users began to imagine what subjects the pontiff could be rapping about: . Read more about the Pope's visit to Africa: .",Pope Francis' recent visit to the Central African Republic (CAR) has been captured on camera and has gone viral on social media.,"['The summary makes up the full name of the country', 'The summary states the visit was recent, but the text does not specify when the visit occurred. ']",inconsistent
"A report published by the organisation said there were 116 deaths worldwide in 2014, including 29 in Brazil, 25 in Colombia and 15 in the Philippines. Activists also faced abduction and other threats if they interfered in corporate or state interests, it added. Last year saw a spike in killings related to hydropower programs. Fourteen people died defending their land and rivers against dam projects. Global Witness named Honduras as the most dangerous country for environmental activists, because of ""regressive laws"" and a climate of ""near total impunity"". It has the highest number of killings per capita, with 111 deaths recorded since 2002. Members of indigenous groups were increasingly involved in the ""scramble for land and natural resources"" and accounted for 40% of all deaths last year, it said. In September four Peruvian tribal leaders were murdered on their way to a meeting to discuss ways to stop illegal logging. Berta Caceres, an indigenous Lenca woman, told the report's authors that she had received numerous death threats because of her opposition to a dam that would force her community off their ancestral land. She claims she has been forced to live a ""fugitive existence"". Activists are often portrayed as enemies of the state, with some countries using anti-terror legislation to target them. The campaign group urged governments and the international community to monitor, investigate and punish those behind what it called a hidden crisis.","A record number of environmental activists were killed last year, according to the campaign group Global Witness.","['The summary indicates that a record number of environmental activists were killed, but the source text does not put the death toll in any sort of context.']",inconsistent
"Brady presented his case during a 10-hour hearing on Tuesday. The 37-year-old was punished by the NFL (National Football League) after it was decided he was ""generally aware"" of a scheme to deflate footballs. The incident happened in the Patriots' play-off win over Indianapolis Colts, which sent them to the Super Bowl. An NFL investigation claimed the Patriots had deflated match balls to give themselves an advantage in their 45-7 victory. They went on to win the Super Bowl XLIX. According to reports, 11 of the 12 game balls they provided for the rain-affected match were under-inflated below set standards by about two pounds per square inch, giving Brady more grip in the cold and wet conditions. Brady was ""at least generally aware of inappropriate activities"", according to the independent Wells Report. But Brady's father, Tom Brady Sr, labelled the investigation ""Frame-gate"", and the player's agent Don Yee said the ban was ""ridiculous"" and lacked ""legitimate basis"". The quarterback will not receive any pay during his ban, while the team were fined $1m (£642,000). NFL commissioner Roger Goodell presided over Brady's hearing, despite a request from the Players Association' for a neutral arbitrator. No set time frame has been made for the outcome of the appeal.","New England Patriots quarterback Tom Brady has appealed against his four-game ""Deflate-gate"" ban.","[""The summary says Brady got a 4 game ban but the source text doesn't mention the number of games he's banned.""]",inconsistent
"The UK's largest arena operator SMG was chosen in partnership with the largest international live entertainment company Live Nation. The decision was announced by Bristol Mayor George Ferguson at a meeting of the council's cabinet earlier. Bristol Arena, a 12,000-seat music venue, will be located at the Temple Quarter Enterprise Zone. The arena is part of the city's plan to regenerate about 70 hectares (170 acres) surrounding Bristol Temple Meads station and is due to open in 2017. The winning bidders will be involved in the design of the arena and in charge of operating, maintaining and managing it for the duration of the 25-year lease. Mr Ferguson said: ""SMG and Live Nation will bring the combined expertise of two global businesses in delivering an extremely exciting programme of concerts."" West of England Local Enterprise Partnership (LEP) will contribute £53m towards the cost of building the arena, with the remaining £38m funded by Bristol City Council. Colin Skellett, of the LEP, said: ""This is a project that Bristol desperately needs, it's been talked about for so long, and we will make it work between us.""",Two companies have been chosen to run Bristol's new £80m arena.,"['The cost of the arena is defined as £53m plus £38m, £91m in total not £80m.']",inconsistent
"It accused the leaders of the recall referendum movement of fraud. On Friday the National Electoral Council (CNE) declared more than 600,000 signatures on a petition for the referendum invalid. The opposition says the electoral authorities are biased against them. Venezuela is on the brink of economic collapse, facing high inflation and the shortage of food and basic goods. The opposition blames the Socialist policies of Mr Maduro and his predecessor, Hugo Chavez, for the country's economic decline. The government says the country's economic elite, backed up by conservative forces in the United States and other countries, has been plotting to topple the government. One of Mr Maduro's closest allies, Jorge Rodriguez, has been appointed to check whether there are any irregularities in the recall referendum process. ""We have found a huge fraud against the Constitution,"" he said, after beginning legal action at the Supreme Court. ""Stop lying to the international community and stop lying to the Venezuelan people,"" he said. He stressed once again that it would not be possible to hold the referendum this year as the opposition wishes. On Saturday, Mr Maduro said the recall referendum would be held in 2017 if the opposition met the legal requirements. ""If they don't meet the requirements, there will be no recall referendum, full stop,"" said Mr Maduro. Timing is essential for both sides. If the referendum is held by 10 January 2017 and President Maduro loses, a new election will be called. If it is held after that date and the vote goes against him, his vice-president takes over and remains in power until the end of the presidential term, in January 2019. The opposition handed over the petition on 2 May. It said it had gathered the signatures of 1.85 million voters backing a recall referendum, many more than the 197,000 needed at this initial stage. The CNE said on Friday there were 1.97 million signatures on the list. The voters whose signatures have not been struck off by the CNE - more than 1.3 million people - will need to turn up at regional electoral offices to confirm their identities later this month. They will have five days from 20 June to have their signatures checked, CNE President Tibisay Lucena announced on Friday. Opposition leader Henrique Capriles urged voters to get ready to go to government offices to have their identities checked so the process can reach its next stage.",Venezuela's government has begun legal action at the Supreme Court against the opposition's attempt to oust President Nicolas Maduro.,"['The source does not contain that the President is named Nicolas.', ""The summary states that Venezuela's government has begun legal action at the Supreme Court, but the text specifies that it was Jorge Rodriguez, one of Mr. Maduro's allies, who began legal action.""]",inconsistent
"UKIP's leader told the Sunday Telegraph the risk of attacks like those in Cologne, Germany, would be ""the nuclear bomb"" of the referendum campaign. But Treasury minister Andrea Leadsom, who backs Brexit, said he was wrong. ""Obviously that is just an outrageous thing to say,"" she told the BBC. Allegations that hundreds of women were groped, robbed and intimidated at Cologne's central station on New Year's Eve emerged in January. Victims described chaos outside the city's main station, as the men - some of whom were identified in an official report as migrants or asylum seekers of North African and Arab origin - carried out dozens of attacks with little apparent response from the authorities. Mr Farage claimed women could be at risk because of ""very big cultural"" issues between British society and migrants if the UK voted to remain in the EU, according to the Sunday Telegraph. Asked whether mass attacks on the scale seen in Cologne could happen in Britain, he replied: ""It depends if they get EU passports. It depends if we vote for Brexit or not. It is an issue."" The UKIP leader made the comments ahead of a live TV debate on ITV on Thursday. During last year's TV general election debates, Mr Farage sparked controversy by claiming foreign HIV patients were costing the NHS Â£25,000 each per year. ""The nuclear bomb this time would be about Cologne,"" he told the Telegraph. This issue covers immigration and free movement within Europe. Rather than backing her fellow Brexit campaigner's comments, Tory MP Ms Leadsom told Pienaar's Politics on BBC Radio 5 Live: ""I don't like that sort of campaigning at all."" ""However we know for a fact that there was an appalling experience for women over in Germany over the Christmas period. ""I do not approve of that sort of campaigning, I do not believe in outright blatant scaremongering so I think it's really, really regrettable. ""I haven't seen it and I wouldn't support suggesting if you vote to remain you'd be raped."" Justice Secretary Michael Gove, a prominent Brexit campaigner, also refused to associate himself with Mr Farage's comments. ""He's made those remarks and I haven't made remarks like that and I won't make remarks like that,"" he told ITV's Peston on Sunday. Sal Brinton, president of the Liberal Democrats, said Farage had ""sunk to new depths in his scaremongering with these remarks which are completely unacceptable"". And Ryan Coetzee, director of strategy for the official remain campaign, Britain Stronger In Europe, tweeted to say Mr Farage's comments were ""disgraceful"", adding: ""Don't vote for this man's idea of Britain. But Mr Farage also told the Telegraph the ""honesty and straightforwardness"" of the prime minister was now being questioned by voters. Many believed Mr Cameron, who he dubbed ""Dishonest Dave"", had broken his promise to cut migration and renegotiate the UK's terms of membership of the EU, he said. Mr Cameron's ally, Chancellor George Osborne, took aim at the UKIP leader in an interview published in the Sunday Times. ""This is a battle between Farage's mean vision of Britain and the outward-facing, generous Britain that the mainstream of this country celebrates,"" he said. ""I say: we don't want Farage's Britain. That means voting to remain."" Meanwhile former PM Sir John Major hit out at the ""squalid"" and ""deceitful"" campaign to get Britain out of the EU. He told Andrew Marr he was ""angry about the way the British people are being misled"" by fellow Conservative Boris Johnson and Vote Leave. Mr Johnson stood by Vote Leave's figures and called for an end to ""blue-on-blue"" conflict.","Nigel Farage has been accused of ""scaremongering"" after suggesting women could be raped if the UK votes to leave the EU.","[""The summary makes up Farage's first name"", 'The summary confuses voting to leave the EU with voting not to leave the EU']",inconsistent
"The prime minister said he appreciated people were ""disillusioned"" with the EU and he ""absolutely understood and received the message"". He told the BBC that only Conservatives offered a referendum on UK membership. The BBC's Nick Robinson said this ""simple message"" instilled confidence for many within the party. UKIP gained 23 MEPs, with the Tories having 19, behind Labour which has 20. The Conservative share of the vote was 23.9%, behind Labour on 25.4% and UKIP on 27.5%. Some Conservative MPs have expressed dismay at the performance and Mr Cameron said he was ""disappointed"" for the MEPs - including its former leader in Brussels Martin Callanan - who lost their seats. But he said the vote reinforced his belief that the UK's relationship with the EU needed to change. ""I take a very clear message from the election. People are deeply disillusioned with the EU. They don't feel the current arrangements are working well enough for Britain and they want change. ""I would say that message is absolutely received and understood."" While he was an instinctive ""reformer"" who, in the referendum would ""give the choice to the British people of whether to stay or go"", Labour backed the ""status quo"" in Europe and the Lib Dems did not want any change. Mr Cameron rejected suggestions that UKIP's victory was a snub for the Westminster elite in general and for Mr Farage's different campaigning style, saying the UKIP leader was a ""consummate politician"" who was already discussing tactics for the 2015 general election. He again dismissed any talk of pre-election pacts, at either a national or constituency level, saying he was ""100%"" focused on delivering an outright Conservative victory. He said Labour had got a lower share of the vote in the 2004 European election and managed to comfortably win a general election the year after. ""It is possible to win from here,"" he said. ""We have just got to have a real focus on what really matters which is completing our economic plan and turning our country round."" Foreign Secretary William Hague said the rise of Eurosceptic parties should serve as a wake-up call to European politicians. UKIP's support would switch for next year's general election, he told BBC News. ""They can have a free hit; they can have a vote that does not have the consequences of bringing the wrong government in,"" he said. ""So it is very different to a general election."" But backbencher Bernard Jenkin wrote on Twitter: ""Some of us who opposed Maastricht 20 years ago predicted it would lead to the rise of the right in the EU: and here we are."" And Clacton MP Douglas Carswell added: ""So maybe those of us who sometimes banged on about Europe were on to something?"" The European election results come just days after the Conservative Party lost more than 200 seats in local polls, prompting ministers to promise tougher curbs on immigration. Home Secretary Theresa May said they were considering deporting people who came to the UK to work, but who could not find a job after six months. They were also looking at cutting the length of time migrants could claim benefits from six months to three months, she said. Conservative party chairman Grant Shapps said the election results were ""a command for Britain to get a better deal"" in Europe - but he rejected calls by Tory grandee David Davis to bring forward a proposed in/out EU referendum to 2016, saying negotiations on this could not be rushed.","David Cameron has insisted he is ""absolutely focused"" on winning next year's general election, despite the Conservatives' poor European election result.","[""The summary refers to David Cameron but the source text doesn't include Mr. Cameron's first name."", 'The summary says Mr. Cameron is ""absolutely focused"" on winning next year\'s general election, but the source text says he is ""100%"" focused on delivery a victory.']",inconsistent
"In total 14 tents were targeted, with cash, mobile phones, electrical items and credit cards stolen. The incidents took place in the Green Camping Area of the Dundrennan site in the early hours of Sunday. Police are keen to hear from anyone who may have seen or heard anything suspicious in the area at the time. However, they praised the public in general for their good behaviour during the event. Police said said there were ""only a few matters of minor disorder"" reported and no cases of serious disorder or violence. There were 46 cases of drug possession and two cases relating to drug supply detected. Insp Stuart Davidson said: ""We want to thank those who attended the festival for their generally good behaviour, and co-operation with the police and other agencies involved in the security and wellbeing of all those on site over the weekend. ""We have developed good working relationships with the organisers over the years and this experience helped towards a professionally-run event. ""I would also acknowledge the excellent standard of the security and stewards who assisted us over the weekend.""",A number of tents at the T in the Park festival in Perthshire have been targeted by thieves.,"['The summary includes Perthshire location which is not found in the source text.', 'The summary includes the name of the festival which is not found in the source text']",inconsistent
"The 18-year-old won his first Grand Slam title along with Gordon Reid. The second seeds came from a set behind to beat top seeds Stephane Houdet and Nicolas Peifer 4-6 6-1 7-6 (8-6). ""I actually had to re-watch the match point because I just couldn't remember what had happened,"" Hewett told BBC Radio Norfolk. ""One of the players asked what was the rally like at match point and I couldn't answer them, I just couldn't remember what had happened - it was an insane moment. ""Thoughts start coming in your head about winning two or three points before, you've just got to try to keep as calm as possible."" Despite his success, Hewett was asked if he would rather be a Wimbledon champion or watch his team Norwich City win at Wembley? ""Wembley, all day long.""","Britain's Alfie Hewett says winning the men's wheelchair doubles at Wimbledon was an ""insane moment"".","['His first name was not present in the source text', 'There was no mention of Hewetts nationality in the source text', 'There was no mention of wheelchair doubles in the source text', 'The summary states that the event took place at Wimbledon, but the text does not specify the location of the Grand Slam event.']",inconsistent
"A 27-year-old man and a woman, 32, were detained after the 60-year-old victim's body was found at the Forest Gate house, early on Christmas Day. Four people escaped from the house on Field Road before firefighters arrived just before 04:45 GMT. A post-mortem test showed the victim had died from burns and the inhalation of fumes, the Met Police said. Fire crews found his body on the ground-floor of the two-storey house. Police believe ""the fire was started deliberately"" and say they believe they know who the victim was, but formal identification has not yet been made. Twenty one firefighters and four engines tackled the blaze, which was brought under control after about two-and-a-half hours. Det Ch Insp Steve McCabe said: ""I need to hear from anyone who saw anything suspicious in Field Road and the surrounding area in the early hours of Christmas Day.""",Two people have been arrested on suspicion of murder after a man died in a house fire in east London.,"['The summary is not correct because the source text does not say the people ""have been arrested on suspicion of murder."" ', 'The summary does not state that the fire took place in east London ']",inconsistent
"The Woodland Trust wants to buy the land at Llennyrch woodland. Natural Resources Wales (NRW) has given £50,000 but a further £750,000 is needed and a campaign will be launched on Tuesday at the National Eisteddfod in Meifod, Powys. The charity said the area has been called a ""Celtic rainforest"" and it wants to improve wildlife on the site. NRW chief executive Dr Emyr Roberts said: ""This is a fantastic opportunity to bring the whole woodland area under conservation management."" The total cost of the project is £1.5m and the rest of the cost will be met by money left to the Woodland Trust.","A campaign has been launched to raise £1m to buy 1,000 acres of woodland in Carmarthenshire.","[' Acreage not mentioned in the source text', 'The summary states the campaign wants to raise £1m, but the source text says the campaign want to raise an additional £750,000', ""The summary states the woodland is in Carmarthenshire, but the source text says it's in Llennyrch"", 'The summary states the campaign has been launched, but the source text says it will be launched.']",inconsistent
